production_path,family,symbols,contract_and_branches,existing_test_evidence,missing_tests,statement_coverage,branch_coverage,mutation_result,reviewer_result,status,justification
src/emperor/layers/_composition/gate/validation.py,layers,LayerGateValidator;_config_classes;_gate_config_class;_gate_option_field_path,required fields types and positive dimensions; option and activation ownership; nested gate restrictions; exact owner-path errors; validator substitution; Gate-local configuration resolution,tests/unit/test_layer_gate_validator.py; tests/unit/test_layer_validation_mutation_contracts.py,focused coverage mutation and independent skeptical review refresh,pending refresh,pending refresh,pending,pending,partial,Gate validation and its private helpers moved beside the Gate Implementation; refreshed evidence is pending.
src/emperor/layers/_composition/residual/__init__.py,layers,namespace,private residual-composition namespace ownership and import behavior,tests/architecture/test_emperor_source_layout.py; tests/architecture/test_emperor_test_manifest.py,independent skeptical review,100% (0 statements),100% (0 branches),not applicable,pending,partial,Namespace inventory coverage added; independent skeptical review pending.
src/emperor/layers/_composition/residual/variants/attention/__init__.py,layers,AttentionResidual;AttentionResidualState,explicit package exports and exact class identity; config construction; current serialization class ownership,tests/unit/test_layer_attention_residual.py; tests/architecture/test_emperor_test_manifest.py,fresh coverage and independent certification,pending,pending,not applicable,pending,partial,Package exports only the connection and state. The lifecycle class has an unprefixed name in its owning module; compatibility aliases were removed as requested. Prior coverage mutation and review evidence remains historical; fresh certification is required.
src/emperor/layers/_composition/residual/variants/attention/core.py,layers,AttentionResidual,learned query or configured current-output query model; model initialization and dimension ownership; RMS-normalized keys; full and block depth softmax; feature-last ranks and dtype preservation; validation before history mutation; source and query-model gradients; stable default state dict and model checkpoints,tests/unit/test_layer_attention_residual.py; tests/unit/test_layer_attention_residual_validator_adapter.py; tests/unit/test_layer_stack.py; tests/unit/test_layer_residual_variants.py; tests/unit/test_recurrent_layer.py; tests/unit/test_layer_attention_residual_query_model.py,fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,Optional linear or LayerStack query models generate per-token queries from the current raw output. The learned-query default is retained. Lifecycle ownership uses the new class name without aliases. Prior coverage mutation and review evidence remains historical; fresh certification is required.
src/emperor/layers/_composition/residual/variants/attention/lifecycle.py,layers,AttentionResidualStateLifecycle,immutable lifecycle settings; validator-dispatched source validation; independent forward-local state creation; current serialized lifecycle ownership,tests/unit/test_layer_attention_residual.py; tests/unit/test_layer_attention_residual_validator_adapter.py; tests/unit/test_layer_stack.py,fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,Lifecycle renamed without a leading underscore and without legacy aliases. Current serialization is verified; prior coverage mutation and review evidence remains historical and requires fresh certification.
src/emperor/layers/_composition/residual/variants/attention/state.py,layers,AttentionResidualState,full and block source history; completed and partial block sums; branch-local container forks and preserved tensor sharing; block-size validation; source gradients,tests/unit/test_layer_attention_residual.py; tests/unit/test_recurrent_layer.py,fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,Attention residual split into connection state and lifecycle modules without changing class bodies; package imports and legacy serialized class paths are retained. Prior coverage mutation and review evidence remains historical; this layout requires fresh certification.
src/emperor/layers/_composition/residual/config.py,layers,ResidualConfig;AdditiveResidualConfig;WeightedResidualConfig;WeightedBlendResidualConfig;AttentionResidualConfig,abstract Interface rejection; leaf-local fields; exact registry owners and builds; override semantics,tests/unit/test_layer.py; tests/unit/test_layer_attention_residual.py; tests/unit/test_layer_residual_variants.py; tests/unit/test_layer_attention_residual_query_model.py,independent skeptical review,pending,pending,pending,pending,partial,Concrete configuration ownership moved into the residual family; family coverage mutation and independent review pending.
src/emperor/layers/_composition/residual/pairwise.py,layers,WeightedPairwiseResidualAbstract,learned scalar and model coefficient ownership; coefficient model initialization preservation; tensor-only coefficient evaluation with configuration-owned grouping; stable raw_weight and model parameter names,tests/unit/test_layer_residual_variants.py; tests/unit/test_layer.py; tests/unit/test_layer_tensor_invocation.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Shared pairwise mechanics sit behind concrete residual runtimes; family coverage mutation and independent review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/runtime/__init__.py,layers,namespace,private recurrent runtime namespace ownership and import behavior,tests/architecture/test_emperor_source_layout.py; tests/architecture/test_emperor_test_manifest.py,independent skeptical review,pending,pending,not applicable,pending,partial,The runtime namespace groups recurrent-owned execution Modules without exposing a public facade.
src/emperor/layers/_composition/recurrent/runtime/residual_schedule.py,layers,RecurrentResidualSchedule;SharedRecurrentResidualSchedule;DepthwiseRecurrentResidualSchedule;build_recurrent_residual_schedule,recurrent-owned shared or per-depth attention connection selection; validator-delegated transition count index and depthwise connection count; shared and depth-specific connection ownership; forward-local state creation; primary checkpoint path preservation,tests/unit/test_recurrent_layer.py; tests/architecture/test_emperor_source_layout.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"The Recurrent Residual Schedule seam is owned by recurrence; residual Modules contain no recurrent integration knowledge. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/residual/variants/__init__.py,layers,namespace,private residual-variant namespace ownership and import behavior,tests/architecture/test_emperor_source_layout.py; tests/architecture/test_emperor_test_manifest.py,independent skeptical review,pending,pending,not applicable,pending,partial,Namespace inventory coverage added; independent skeptical review pending.
src/emperor/layers/_composition/residual/variants/additive.py,layers,AdditiveResidual,direct additive residual composition; stateless lifecycle,tests/unit/test_layer_residual_variants.py; tests/unit/test_layer.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Concrete residual variant ownership recorded; family coverage mutation and independent review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/residual/variants/weighted.py,layers,WeightedResidual,tanh-weighted residual composition; scalar and data-dependent coefficients; gradients and dtype behavior,tests/unit/test_layer_residual_variants.py; tests/unit/test_layer.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Concrete residual variant ownership recorded; family coverage mutation and independent review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/residual/variants/weighted_blend.py,layers,WeightedBlendResidual,sigmoid convex residual blending; exact scalar initializer; scalar and data-dependent coefficients; gradients and dtype behavior,tests/unit/test_layer_residual_variants.py; tests/unit/test_layer.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Concrete residual variant ownership recorded; family coverage mutation and independent review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/residual/base.py,layers,ResidualState;ResidualStateLifecycle;ResidualConnectionAbstract,uniform forward contract; common config overrides and validation; residual dimension ownership; default stateless lifecycle; explicit abstract branch-fork contract for forward-local state; private runtime Interface,tests/unit/test_layer_residual_variants.py; tests/unit/test_layer.py; tests/unit/test_layer_stack.py; tests/unit/test_recurrent_layer.py; tests/unit/test_layer_attention_residual.py; tests/architecture/test_emperor_source_layout.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Residual runtime Interface exposes the state lifecycle and requires stateful Implementations to declare branch Locality without importing or naming recurrent ownership; execution checks belong to residual validators. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_config.py,layers,GateConfig;LayerConfig;LayerStackConfig;RecurrentLayerConfig,required and optional fields; defaults and explicit values; partial override precedence; registry owners; build dispatch; nested controller ownership,tests/unit/test_layer.py; tests/unit/test_layer_stack.py; tests/unit/test_recurrent_layer.py; tests/unit/test_layer_validation_mutation_contracts.py,independent skeptical review,100% (57 statements),100% (0 branches),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending.
src/emperor/layers/_layer/__init__.py,layers,Layer,private Layer owner package Interface and exact export ownership,tests/unit/test_layer.py; tests/architecture/test_emperor_interfaces.py,focused coverage and independent skeptical review,pending,pending,not applicable,pending,partial,New private owner package Interface requires refreshed focused coverage and independent review.
src/emperor/layers/_layer/core.py,layers,Layer,exact public pipeline order with halting as the final state step; private model construction; overridable Layer input processing and output lifecycle hooks; completed-state fast-path; tensor-only model invocation and direct failure propagation; wrapped model execution; all normalization positions; every activation; train and eval dropout; gates; residuals; memory positions; halting update and finalization; state and loss mutation; last-layer behavior; float64 and non-contiguous tensors; gradients and strict checkpoint continuation,tests/unit/test_layer.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py; tests/unit/test_inspection_shape_trace.py; tests/integration/test_layer_monitor_lifecycle.py,mutation and independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (71 statements),100% (4 branches),pending,pending,partial,"Layer sequences state-based delegate Interfaces behind overridable lifecycle hooks and owns the linear successful-execution layout scope; mutation and independent skeptical review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_layer/pipeline/__init__.py,layers,namespace,private Layer Pipeline namespace and delegate ownership,tests/unit/test_layer.py; tests/architecture/test_emperor_test_manifest.py,independent skeptical review,100% (6 statements),100% (0 branches),not applicable,pending,partial,Private namespace has fresh complete focused coverage; independent skeptical review pending.
src/emperor/layers/_layer/pipeline/halting.py,layers,LayerHaltingDelegate,halting construction; completed-state skip predicate; direct Layer State update; terminal and early finalization; scalar and vector loss accumulation; shared binding; construction-time grouping/controller exclusion,tests/unit/test_layer.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py; tests/unit/test_layer_stack.py; tests/unit/test_layer_tensor_invocation.py,mutation and independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (41 statements),100% (10 branches),pending,pending,partial,"Halting is one state-based final Layer Pipeline step with fresh complete focused coverage; mutation and independent skeptical review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_layer/pipeline/memory.py,layers,LayerMemoryDelegate,memory construction; exact disabled identity; Layer State mutation and identity; explicit before-model and after-model methods; private position dispatch; shared binding; construction-time grouping/controller exclusion,tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py; tests/unit/test_layer_stack.py; tests/unit/test_layer_tensor_invocation.py,mutation and independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (25 statements),100% (6 branches),pending,pending,partial,"Memory behavior sits behind an explicit state-based private Layer Pipeline Seam with fresh complete focused coverage; mutation and independent skeptical review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_layer/pipeline/normalization.py,layers,LayerNormalizationDelegate,normalization selection and dimension resolution; Layer State mutation and identity; disabled identity; before-model after-model and after-residual dispatch,tests/unit/test_layer.py; tests/unit/test_layer_normalization.py; tests/unit/test_layer_stack_builder.py; tests/unit/test_layer_runtime_mutation_contracts.py; tests/unit/test_transformer_layer.py,coverage refresh and mutation and independent skeptical review,pending refresh,pending refresh,pending,pending,partial,Five selectable modules share the existing position dispatch; prior coverage predates normalization selection.
src/emperor/layers/_layer/pipeline/normalization_variants.py,layers,ElementwiseNormalization; DynamicTanh; DynamicErf; DynamicISRU,published formulas and initialization; affine and scalar parameter gradients; last-dimension validation; precision handling; finite outliers; positive DyISRU beta; checkpoint round trips,tests/unit/test_layer_normalization.py; tests/unit/test_layer.py; tests/unit/test_layer_stack_builder.py,coverage and mutation and independent skeptical review,pending,pending,pending,pending,partial,Learned elementwise replacements share validation and affine handling; formal coverage and mutation evidence pending.
src/emperor/layers/_layer/pipeline/postprocessing.py,layers,LayerPostprocessingDelegate,private gate and dropout construction; private conditional activation gate and dropout application; Layer State mutation and identity; exact ordering; disabled identity; shared gate binding; train and eval behavior,tests/unit/test_layer.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_monitor_mutation_contracts.py; tests/integration/test_layer_monitor_lifecycle.py,mutation and independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100% (39 statements),100% (6 branches),pending,pending,partial,"Postprocessing behavior sits behind one state-based private Layer Pipeline Seam without a separate activation Module; mutation and independent skeptical review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_layer/pipeline/residual.py,layers,LayerResidualDelegate,residual construction; disabled Layer State identity; forward-local state creation; forward-local residual-state extraction; pairwise application,tests/unit/test_layer.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_stack.py; tests/unit/test_layer_tensor_invocation.py,mutation and independent skeptical review,100% (19 statements),100% (4 branches),pending,pending,partial,Residual integration sits behind a state-based private Layer Pipeline Seam with fresh complete focused coverage; mutation and independent skeptical review pending.
src/emperor/layers/_monitoring/__init__.py,layers,namespace,private monitoring namespace ownership and import behavior,tests/unit/test_layer_controller_monitor.py; tests/unit/test_recurrent_layer_monitor.py,independent skeptical review,100% (0 statements),100% (0 branches),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending.
src/emperor/layers/_monitoring/callbacks/__init__.py,layers,namespace,callback namespace exports and import ownership,tests/unit/test_layer_controller_monitor.py; tests/unit/test_recurrent_layer_monitor.py,independent skeptical review,100% (callbacks package),100% (callbacks package),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending.
src/emperor/layers/_monitoring/callbacks/_hooks.py,layers,_MethodReplacement;_install_method_replacement;_restore_method_replacements;_remove_hooks;_extract_hidden_tensor,method replacement installation and restoration; hook cleanup; hidden tensor extraction; repeated setup and exception cleanup,tests/unit/test_layer_controller_monitor.py; tests/unit/test_recurrent_layer_monitor.py; tests/unit/test_layer_monitor_mutation_contracts.py; tests/integration/test_layer_monitor_lifecycle.py,independent skeptical review,100% (callbacks package),100% (callbacks package),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending.
src/emperor/layers/_monitoring/callbacks/layer_controller.py,layers,LayerControllerMonitorCallback,positive options; real module discovery; monitoring-owned residual variant selection; cadence; exact gate dropout norm activation and residual metrics; temporary private activation-method instrumentation; finite boundary equations; detached bounded history; TensorBoard media; shared-hook deduplication; lifecycle cleanup,tests/unit/test_layer_controller_monitor.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_monitor_mutation_contracts.py; tests/integration/test_layer_monitor_lifecycle.py,mutation and independent skeptical review,pending refresh,pending refresh,pending,pending,partial,Monitoring owns residual variant selection and restores temporary instrumentation on every lifecycle exit; prior coverage predates the residual capability removal; fresh coverage mutation and independent review pending.
src/emperor/layers/_monitoring/callbacks/recurrent.py,layers,RecurrentLayerMonitorCallback,positive options; real recurrent module discovery; per-step and smooth-schedule metrics; target-path-only hidden and gate observation; exact norm and gate statistics; detached bounded history; TensorBoard media; malformed inputs; repeated setup; normal cleanup; failed-forward observation and gate rollback,tests/unit/test_recurrent_layer_monitor.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_monitor_mutation_contracts.py; tests/integration/test_layer_monitor_lifecycle.py,independent skeptical review,100% (callbacks package),100% (callbacks package),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending.
src/emperor/layers/_monitoring/diagnostics.py,layers,_RecurrentObservation;_RecurrentDiagnosticMetrics;_RecurrentTrackingContext;_LayerGateTrackingContext;_LayerDropoutTrackingContext;_LayerNormTrackingContext;_LayerActivationTrackingContext;_LayerResidualTrackingContext;_RecurrentDiagnostics,record defaults; empty observation; detached float flattening; exact per-step means maxima concatenation and optional gate values; immutable context ownership,tests/unit/test_recurrent_layer_monitor.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_monitor_mutation_contracts.py; tests/integration/test_layer_monitor_lifecycle.py,independent skeptical review,100% (65 statements),100% (2 branches),2146 family mutants: 2144 killed and 2 reviewed equivalent,pending,partial,Coverage mutation integration and checkpoint continuation complete; independent skeptical review pending.
src/emperor/layers/_stack/mirrored.py,layers,MirroredLayerStack,per-arm depth; independent expansion and contraction parameters; one-layer and deep topology; output postprocessing policy,tests/unit/test_transformer_feed_forward.py; tests/unit/test_layer_stack.py,pending,pending,pending,pending,pending,partial,Mirrored stack behavior and verification are in progress.
src/emperor/layers/_options.py,layers,ActivationOptions;LayerNormPositionOptions;LastLayerBiasOptions;LayerGateOptions,exact enum membership and values; callable activation dispatch; disabled modes,tests/unit/test_layer.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_stack.py; tests/unit/test_recurrent_layer.py,independent skeptical review,pending refresh,pending refresh,pending refresh,pending,partial,Residual selection moved from enum members to concrete configuration classes; verification evidence requires refresh.
src/emperor/layers/_composition/recurrent/__init__.py,layers,namespace,private recurrent composition namespace ownership and import behavior,tests/unit/test_recurrent_composition_config.py,independent skeptical review,100%,100%,pending,pending,partial,Coverage and canonical package ownership complete; mutation and independent skeptical review pending.
src/emperor/layers/_composition/recurrent/base.py,layers,RecurrentCompositionAbstract;RecurrentTransitionResult,uniform LayerState forward Interface; config overrides; dimensions; one Recurrent Iteration Schedule child; recurrent diagnostic observer capability with nest-safe provisional capture suppression; concrete transition result record; shared transition candidate computation; halting and observation application; provisional-source isolation boundary delegation; auxiliary-loss mechanics; recurrent-owned residual schedule construction,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_composition_tiny_recursive_model.py; tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py; tests/unit/test_recurrent_layer.py; tests/unit/test_recurrent_layer_monitor.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Recurrent composition owns the shared transition pipeline and identifies the provisional branch scope while runtime-state mechanics belong to RecurrentRuntimeStateGuard; refreshed coverage mutation and independent review pending. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/config.py,layers,RecurrentCompositionConfig;RecurrentLayerConfig;TinyRecursiveModelRecurrentConfig;HierarchicalReasoningModelRecurrentConfig,abstract config rejection; exact lazy runtime ownership; shared iteration schedule and gradient-window fields; leaf-local transition fields and overrides; polymorphic transition-resource traversal,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_composition_tiny_recursive_model.py; tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py; tests/unit/test_inspection_schema_interface.py,independent skeptical review,100%,100%,pending,pending,partial,Registry selector shared schedule and multi-transition contracts pass with complete coverage; mutation and independent skeptical review pending.
src/emperor/layers/_composition/recurrent/runtime/execution/__init__.py,layers,__all__,stable Recurrent Execution package Interface; explicit executor Adapter state result and prepared-transition exports,tests/unit/test_recurrent_composition_config.py; tests/architecture/test_emperor_source_layout.py; tests/architecture/test_emperor_test_manifest.py,independent skeptical review,pending,pending,not applicable,pending,partial,The package Interface gives three variant Adapters one import location while internal execution knowledge retains Locality in executor.py and interface.py.
src/emperor/layers/_composition/recurrent/runtime/execution/executor.py,layers,RecurrentExecution,Adapter Module validation delegation; schedule-plan acquisition; generalized stable recurrence; transient variant delegation; whole-handoff failure boundary delegation; exact gradient-context and detach timing; common-prefix execution; shared-candidate delegation; provisional source continuation orchestration; detached observed target continuation; branch finalization; hidden and loss interpolation with exact endpoint graph identity; incoming-loss single ownership; caller-state hidden and loss commit; successful-forward recording after commit,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_layer.py; tests/unit/test_recurrent_composition_tiny_recursive_model.py; tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py; tests/unit/test_layer_attention_residual.py; tests/unit/test_recurrent_layer_monitor.py; tests/integration/test_layer_monitor_lifecycle.py,independent skeptical review,pending,pending,pending,pending,partial,One deep stateless Recurrent Execution behavior Module owns shared plan orchestration and identifies the complete-handoff transaction scope while RecurrentRuntimeStateGuard owns rollback mechanics and RecurrentExecutionValidator owns precondition checking.
src/emperor/layers/_composition/recurrent/runtime/execution/interface.py,layers,RecurrentExecutionAdapter;RecurrentExecutionState;RecurrentExecutionResult;PreparedRecurrentTransition,shared variant Adapter requirements; common recurrent-state facts; prepared-transition request; finalized execution result,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_layer.py; tests/unit/test_recurrent_composition_tiny_recursive_model.py; tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"One cohesive Recurrent Execution Interface Module owns the real three-Adapter Seam and its payload records without execution behavior or a duplicate transition-result Interface. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/runtime/execution/runtime_state.py,layers,RecurrentRuntimeStateGuard,immutable identity-preserving Module-buffer snapshot records; non-persistent buffer metadata restoration; CPU and initialized-CUDA RNG snapshots and restoration; unconditional provisional-branch isolation; failure-only complete-handoff rollback; successful target-state commit,tests/unit/test_recurrent_composition_runtime_state.py; tests/unit/test_recurrent_layer.py,independent skeptical review,pending,pending,pending,pending,partial,One stateless shared runtime delegate owns transaction mechanics without retaining a Module or Tensor and without extending the variant Adapter Interface or knowing monitoring Implementations.
src/emperor/layers/_composition/recurrent/runtime/iteration_schedule.py,layers,RecurrentIterationSchedule;RecurrentIterationScheduleSnapshot;RecurrentIterationExecutionPlan;RecurrentSmoothHandoffExecutionPlan;RecurrentBranchExecutionPlan,one-config construction; exhaustive variant profile resolution; sole mutable forward-call progress buffer; immutable reachable stable and smooth runtime projection; complete-iteration growth and saturation; distinct stable and handoff plans; branch-owned gradient suffix contexts and boundaries; strict checkpoint restoration and legacy missing-buffer compatibility,tests/unit/test_recurrent_iteration_schedule.py; tests/unit/test_recurrent_layer.py; tests/unit/test_recurrent_composition_tiny_recursive_model.py; tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py,independent skeptical review,pending,pending,pending,pending,partial,The Recurrent Iteration Schedule is a deep Module whose progress buffer is the single runtime source of truth and whose plans expose only reachable state; refreshed coverage mutation and independent review pending.
src/emperor/layers/_composition/recurrent/variants/__init__.py,layers,namespace,private recurrent variant namespace with no runtime facade exports,tests/unit/test_recurrent_composition_config.py,independent skeptical review,100%,100%,pending,pending,partial,Canonical variant ownership is covered completely; mutation and independent skeptical review pending.
src/emperor/layers/_composition/recurrent/variants/standard.py,layers,RecurrentLayer;_StandardRecurrentState,configuration and trainable-Module ownership; validation; direct Standard Adapter behavior; state initialization; original-hidden reinjection; residual request binding and branch fork; evolving-hidden detach; transition result mapping; direct loss transport; post-validation shared Recurrent Execution delegation,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_layer.py; tests/unit/test_recurrent_layer_validator_adapter.py; tests/unit/test_layer_attention_residual.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py; tests/integration/test_layer_monitor_lifecycle.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,pending,pending,pending,pending,partial,"Standard transition residual and loss knowledge retains Locality directly in RecurrentLayer while Recurrent Execution owns the shared successful-forward lifecycle. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/variants/tiny_recursive_model.py,layers,TinyRecursiveModelRecurrent;_TinyRecursiveModelState,configuration buffers and trainable-Module ownership; validation; direct TRM Adapter behavior; answer-latent initialization and phase selection; transition input and result mapping; answer-only halting eligibility; evolving-state detach; immutable auxiliary-loss accumulation branch fork and loss fold; post-validation shared Recurrent Execution delegation,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_composition_tiny_recursive_model.py; tests/unit/test_recurrent_composition_blocks.py; tests/unit/test_recurrent_layer_monitor.py; tests/model_packages/transformer/linear/test_model.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100%,100%,pending,pending,partial,"TRM state phase and immutable loss-topology knowledge retains Locality directly in TinyRecursiveModelRecurrent while Recurrent Execution owns the shared successful-forward lifecycle. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_composition/recurrent/variants/hierarchical_reasoning_model.py,layers,HierarchicalReasoningModelRecurrent;_HierarchicalReasoningModelState,configuration buffers and trainable-Module ownership; validation; direct HRM Adapter behavior; high-low initialization phase and model selection; transition input and result mapping; high-only halting eligibility; evolving-state detach; immutable auxiliary-loss accumulation branch fork and loss fold; post-validation shared Recurrent Execution delegation,tests/unit/test_recurrent_composition_config.py; tests/unit/test_recurrent_composition_hierarchical_reasoning_model.py; tests/unit/test_recurrent_composition_blocks.py; tests/unit/test_recurrent_layer_monitor.py; tests/unit/test_inspection_graph_interface.py; tests/model_packages/transformer/linear/test_model.py,independent skeptical review; adaptive grouping revision requires fresh coverage mutation and independent certification,100%,100%,pending,pending,partial,"HRM clock state and immutable loss-topology knowledge retains Locality directly in HierarchicalReasoningModelRecurrent while Recurrent Execution owns the shared successful-forward lifecycle. Adaptive grouping cutover: prior percentages and review results above are historical, not certification of this revision; see docs/adaptive-parameter-grouping.md."
src/emperor/layers/_stack/__init__.py,layers,LayerStack;MirroredLayerStack,private LayerStack owner package Interface and exact export ownership,tests/unit/test_layer_stack.py; tests/unit/test_mirrored_layer_stack.py; tests/architecture/test_emperor_interfaces.py,focused coverage and independent skeptical review,pending,pending,not applicable,pending,partial,New private owner package Interface requires refreshed focused coverage and independent review.
src/emperor/layers/_stack/builder.py,layers,LayerStackBuilder,ordered Layer construction; dimension and output overrides; residual and gate compatibility; final bias policy,tests/unit/test_layer_stack_builder.py; tests/unit/test_layer_stack.py,coverage mutation and independent skeptical review,pending,pending,pending,pending,partial,Stack construction ownership moved behind a responsibility-named internal Module; verification evidence is pending.
src/emperor/layers/_stack/shared_controllers.py,layers,LayerStackSharedControllers,shared gate halting and memory construction validation and binding across ordered Layers,tests/unit/test_layer_stack_validator_adapter.py; tests/unit/test_layer_stack.py,coverage mutation and independent skeptical review,pending,pending,pending,pending,partial,Shared-controller ownership moved behind a responsibility-named internal Module; verification evidence is pending.
src/emperor/layers/_stack/topology.py,layers,LayerStackTopology,immutable ordinary Stack dimension planning for single projected and hidden-layer layouts,tests/unit/test_layer_stack_topology.py; tests/unit/test_layer_stack.py,coverage mutation and independent skeptical review,pending,pending,pending,pending,partial,Stack topology ownership moved behind a responsibility-named internal Module; verification evidence is pending.
src/emperor/layers/_stack/core.py,layers,LayerStack,LayerStackConfig and ModelConfig wrapper input; ordered helper integration; iteration indexing and length; residual-state scope; exact outputs losses gradients optimizer updates and strict checkpoint continuation,tests/unit/test_layer_stack.py; tests/unit/test_layer_stack_validator_adapter.py; tests/unit/test_layer_behavioral_contracts.py; tests/unit/test_layer_runtime_mutation_contracts.py,coverage mutation and independent skeptical review refresh,pending refresh,pending refresh,pending,pending,partial,Stack orchestration and helper integration tests pass; refreshed coverage mutation and independent review are pending.
